id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
1675,1377540,2025-08-16T18:30:00+00:00,529,VfB Stuttgart,Bayern München,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1676,1377540,2025-08-16T18:30:00+00:00,529,VfB Stuttgart,Bayern München,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1677,1377540,2025-08-16T18:30:00+00:00,529,VfB Stuttgart,Bayern München,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1678,1377540,2025-08-16T18:30:00+00:00,529,VfB Stuttgart,Bayern München,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1679,1377540,2025-08-16T18:30:00+00:00,529,VfB Stuttgart,Bayern München,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1680,1377540,2025-08-16T18:30:00+00:00,529,VfB Stuttgart,Bayern München,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1681,1384121,2025-08-16T18:30:00+00:00,332,Tatran Prešov,Dunajska Streda,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1682,1384121,2025-08-16T18:30:00+00:00,332,Tatran Prešov,Dunajska Streda,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1683,1384121,2025-08-16T18:30:00+00:00,332,Tatran Prešov,Dunajska Streda,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1684,1384121,2025-08-16T18:30:00+00:00,332,Tatran Prešov,Dunajska Streda,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1685,1384121,2025-08-16T18:30:00+00:00,332,Tatran Prešov,Dunajska Streda,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1686,1384121,2025-08-16T18:30:00+00:00,332,Tatran Prešov,Dunajska Streda,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1687,1385802,2025-08-16T18:30:00+00:00,283,Petrolul Ploiesti,AFC Hermannstadt,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1688,1385802,2025-08-16T18:30:00+00:00,283,Petrolul Ploiesti,AFC Hermannstadt,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1689,1385802,2025-08-16T18:30:00+00:00,283,Petrolul Ploiesti,AFC Hermannstadt,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1690,1385802,2025-08-16T18:30:00+00:00,283,Petrolul Ploiesti,AFC Hermannstadt,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1691,1385802,2025-08-16T18:30:00+00:00,283,Petrolul Ploiesti,AFC Hermannstadt,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1692,1385802,2025-08-16T18:30:00+00:00,283,Petrolul Ploiesti,AFC Hermannstadt,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1693,1394442,2025-08-16T18:30:00+00:00,203,Alanyaspor,Rizespor,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1694,1394442,2025-08-16T18:30:00+00:00,203,Alanyaspor,Rizespor,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1695,1394442,2025-08-16T18:30:00+00:00,203,Alanyaspor,Rizespor,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1696,1394442,2025-08-16T18:30:00+00:00,203,Alanyaspor,Rizespor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1697,1394442,2025-08-16T18:30:00+00:00,203,Alanyaspor,Rizespor,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1698,1394442,2025-08-16T18:30:00+00:00,203,Alanyaspor,Rizespor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1699,1394447,2025-08-16T18:30:00+00:00,203,Goztepe,Fenerbahce,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1700,1394447,2025-08-16T18:30:00+00:00,203,Goztepe,Fenerbahce,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1701,1394447,2025-08-16T18:30:00+00:00,203,Goztepe,Fenerbahce,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1702,1394447,2025-08-16T18:30:00+00:00,203,Goztepe,Fenerbahce,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1703,1394447,2025-08-16T18:30:00+00:00,203,Goztepe,Fenerbahce,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1704,1394447,2025-08-16T18:30:00+00:00,203,Goztepe,Fenerbahce,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1705,1382453,2025-08-16T18:45:00+00:00,144,Union St. Gilloise,Standard Liege,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1706,1382453,2025-08-16T18:45:00+00:00,144,Union St. Gilloise,Standard Liege,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1707,1382453,2025-08-16T18:45:00+00:00,144,Union St. Gilloise,Standard Liege,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1708,1382453,2025-08-16T18:45:00+00:00,144,Union St. Gilloise,Standard Liege,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1709,1382453,2025-08-16T18:45:00+00:00,144,Union St. Gilloise,Standard Liege,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1710,1382453,2025-08-16T18:45:00+00:00,144,Union St. Gilloise,Standard Liege,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1711,1431006,2025-08-16T18:45:00+00:00,137,Cagliari,Virtus Entella,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1712,1431006,2025-08-16T18:45:00+00:00,137,Cagliari,Virtus Entella,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1713,1431006,2025-08-16T18:45:00+00:00,137,Cagliari,Virtus Entella,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1714,1431006,2025-08-16T18:45:00+00:00,137,Cagliari,Virtus Entella,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1715,1431006,2025-08-16T18:45:00+00:00,137,Cagliari,Virtus Entella,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1716,1431006,2025-08-16T18:45:00+00:00,137,Cagliari,Virtus Entella,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1717,1338490,2025-08-16T19:00:00+00:00,242,Mushuc Runa SC,Aucas,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1718,1338490,2025-08-16T19:00:00+00:00,242,Mushuc Runa SC,Aucas,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1719,1338490,2025-08-16T19:00:00+00:00,242,Mushuc Runa SC,Aucas,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1720,1338490,2025-08-16T19:00:00+00:00,242,Mushuc Runa SC,Aucas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1721,1338490,2025-08-16T19:00:00+00:00,242,Mushuc Runa SC,Aucas,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1722,1338490,2025-08-16T19:00:00+00:00,242,Mushuc Runa SC,Aucas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1723,1339158,2025-08-16T19:00:00+00:00,265,Colo Colo,U. Catolica,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1724,1339158,2025-08-16T19:00:00+00:00,265,Colo Colo,U. Catolica,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1725,1339158,2025-08-16T19:00:00+00:00,265,Colo Colo,U. Catolica,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1726,1339158,2025-08-16T19:00:00+00:00,265,Colo Colo,U. Catolica,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1727,1339158,2025-08-16T19:00:00+00:00,265,Colo Colo,U. Catolica,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1728,1339158,2025-08-16T19:00:00+00:00,265,Colo Colo,U. Catolica,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1729,1351233,2025-08-16T19:00:00+00:00,71,Fluminense,Fortaleza EC,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1730,1351233,2025-08-16T19:00:00+00:00,71,Fluminense,Fortaleza EC,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1731,1351233,2025-08-16T19:00:00+00:00,71,Fluminense,Fortaleza EC,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1732,1351233,2025-08-16T19:00:00+00:00,71,Fluminense,Fortaleza EC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1733,1351233,2025-08-16T19:00:00+00:00,71,Fluminense,Fortaleza EC,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1734,1351233,2025-08-16T19:00:00+00:00,71,Fluminense,Fortaleza EC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1735,1351241,2025-08-16T19:00:00+00:00,71,Ceara,RB Bragantino,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1736,1351241,2025-08-16T19:00:00+00:00,71,Ceara,RB Bragantino,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1737,1351241,2025-08-16T19:00:00+00:00,71,Ceara,RB Bragantino,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1738,1351241,2025-08-16T19:00:00+00:00,71,Ceara,RB Bragantino,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1739,1351241,2025-08-16T19:00:00+00:00,71,Ceara,RB Bragantino,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1740,1351241,2025-08-16T19:00:00+00:00,71,Ceara,RB Bragantino,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1741,1380877,2025-08-16T19:00:00+00:00,88,Groningen,Heerenveen,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1742,1380877,2025-08-16T19:00:00+00:00,88,Groningen,Heerenveen,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1743,1380877,2025-08-16T19:00:00+00:00,88,Groningen,Heerenveen,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1744,1380877,2025-08-16T19:00:00+00:00,88,Groningen,Heerenveen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1745,1380877,2025-08-16T19:00:00+00:00,88,Groningen,Heerenveen,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1746,1380877,2025-08-16T19:00:00+00:00,88,Groningen,Heerenveen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1747,1383931,2025-08-16T19:00:00+00:00,210,HNK Rijeka,Dinamo Zagreb,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1748,1383931,2025-08-16T19:00:00+00:00,210,HNK Rijeka,Dinamo Zagreb,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1749,1383931,2025-08-16T19:00:00+00:00,210,HNK Rijeka,Dinamo Zagreb,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1750,1383931,2025-08-16T19:00:00+00:00,210,HNK Rijeka,Dinamo Zagreb,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1751,1383931,2025-08-16T19:00:00+00:00,210,HNK Rijeka,Dinamo Zagreb,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1752,1383931,2025-08-16T19:00:00+00:00,210,HNK Rijeka,Dinamo Zagreb,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1753,1388950,2025-08-16T19:00:00+00:00,315,FK Sarajevo,Posušje,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1754,1388950,2025-08-16T19:00:00+00:00,315,FK Sarajevo,Posušje,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1755,1388950,2025-08-16T19:00:00+00:00,315,FK Sarajevo,Posušje,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1756,1388950,2025-08-16T19:00:00+00:00,315,FK Sarajevo,Posušje,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1757,1388950,2025-08-16T19:00:00+00:00,315,FK Sarajevo,Posušje,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1758,1388950,2025-08-16T19:00:00+00:00,315,FK Sarajevo,Posušje,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1759,1387705,2025-08-16T19:05:00+00:00,61,Nice,Toulouse,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1760,1387705,2025-08-16T19:05:00+00:00,61,Nice,Toulouse,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1761,1387705,2025-08-16T19:05:00+00:00,61,Nice,Toulouse,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1762,1387705,2025-08-16T19:05:00+00:00,61,Nice,Toulouse,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1763,1387705,2025-08-16T19:05:00+00:00,61,Nice,Toulouse,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1764,1387705,2025-08-16T19:05:00+00:00,61,Nice,Toulouse,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1765,1393804,2025-08-16T19:15:00+00:00,137,Cremonese,Palermo,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1766,1393804,2025-08-16T19:15:00+00:00,137,Cremonese,Palermo,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1767,1393804,2025-08-16T19:15:00+00:00,137,Cremonese,Palermo,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1768,1393804,2025-08-16T19:15:00+00:00,137,Cremonese,Palermo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1769,1393804,2025-08-16T19:15:00+00:00,137,Cremonese,Palermo,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1770,1393804,2025-08-16T19:15:00+00:00,137,Cremonese,Palermo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1771,1390819,2025-08-16T19:30:00+00:00,140,Alaves,Levante,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1772,1390819,2025-08-16T19:30:00+00:00,140,Alaves,Levante,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1773,1390819,2025-08-16T19:30:00+00:00,140,Alaves,Levante,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1774,1390819,2025-08-16T19:30:00+00:00,140,Alaves,Levante,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1775,1390819,2025-08-16T19:30:00+00:00,140,Alaves,Levante,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1776,1390819,2025-08-16T19:30:00+00:00,140,Alaves,Levante,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1777,1390827,2025-08-16T19:30:00+00:00,140,Valencia,Real Sociedad,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1778,1390827,2025-08-16T19:30:00+00:00,140,Valencia,Real Sociedad,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1779,1390827,2025-08-16T19:30:00+00:00,140,Valencia,Real Sociedad,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1780,1390827,2025-08-16T19:30:00+00:00,140,Valencia,Real Sociedad,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1781,1390827,2025-08-16T19:30:00+00:00,140,Valencia,Real Sociedad,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1782,1390827,2025-08-16T19:30:00+00:00,140,Valencia,Real Sociedad,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1783,1391253,2025-08-16T19:30:00+00:00,141,Granada CF,Deportivo La Coruna,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1784,1391253,2025-08-16T19:30:00+00:00,141,Granada CF,Deportivo La Coruna,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1785,1391253,2025-08-16T19:30:00+00:00,141,Granada CF,Deportivo La Coruna,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1786,1391253,2025-08-16T19:30:00+00:00,141,Granada CF,Deportivo La Coruna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1787,1391253,2025-08-16T19:30:00+00:00,141,Granada CF,Deportivo La Coruna,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1788,1391253,2025-08-16T19:30:00+00:00,141,Granada CF,Deportivo La Coruna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1789,1396248,2025-08-16T19:30:00+00:00,94,Estrela,Benfica,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1790,1396248,2025-08-16T19:30:00+00:00,94,Estrela,Benfica,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1791,1396248,2025-08-16T19:30:00+00:00,94,Estrela,Benfica,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1792,1396248,2025-08-16T19:30:00+00:00,94,Estrela,Benfica,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1793,1396248,2025-08-16T19:30:00+00:00,94,Estrela,Benfica,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1794,1396248,2025-08-16T19:30:00+00:00,94,Estrela,Benfica,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1795,1392406,2025-08-16T20:00:00+00:00,239,La Equidad,Llaneros,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1796,1392406,2025-08-16T20:00:00+00:00,239,La Equidad,Llaneros,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1797,1392406,2025-08-16T20:00:00+00:00,239,La Equidad,Llaneros,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1798,1392406,2025-08-16T20:00:00+00:00,239,La Equidad,Llaneros,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1799,1392406,2025-08-16T20:00:00+00:00,239,La Equidad,Llaneros,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1800,1392406,2025-08-16T20:00:00+00:00,239,La Equidad,Llaneros,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1801,1338496,2025-08-16T21:30:00+00:00,242,Universidad Catolica,Libertad,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1802,1338496,2025-08-16T21:30:00+00:00,242,Universidad Catolica,Libertad,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1803,1338496,2025-08-16T21:30:00+00:00,242,Universidad Catolica,Libertad,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1804,1338496,2025-08-16T21:30:00+00:00,242,Universidad Catolica,Libertad,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1805,1338496,2025-08-16T21:30:00+00:00,242,Universidad Catolica,Libertad,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1806,1338496,2025-08-16T21:30:00+00:00,242,Universidad Catolica,Libertad,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1807,1351240,2025-08-16T21:30:00+00:00,71,Vitoria,Juventude,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1808,1351240,2025-08-16T21:30:00+00:00,71,Vitoria,Juventude,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1809,1351240,2025-08-16T21:30:00+00:00,71,Vitoria,Juventude,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1810,1351240,2025-08-16T21:30:00+00:00,71,Vitoria,Juventude,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1811,1351240,2025-08-16T21:30:00+00:00,71,Vitoria,Juventude,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1812,1351240,2025-08-16T21:30:00+00:00,71,Vitoria,Juventude,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1813,1351242,2025-08-16T21:30:00+00:00,71,Sport Recife,Sao Paulo,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1814,1351242,2025-08-16T21:30:00+00:00,71,Sport Recife,Sao Paulo,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1815,1351242,2025-08-16T21:30:00+00:00,71,Sport Recife,Sao Paulo,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1816,1351242,2025-08-16T21:30:00+00:00,71,Sport Recife,Sao Paulo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1817,1351242,2025-08-16T21:30:00+00:00,71,Sport Recife,Sao Paulo,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1818,1351242,2025-08-16T21:30:00+00:00,71,Sport Recife,Sao Paulo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1819,1396860,2025-08-16T21:30:00+00:00,252,Club Guarani,Cerro Porteno,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1820,1396860,2025-08-16T21:30:00+00:00,252,Club Guarani,Cerro Porteno,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1821,1396860,2025-08-16T21:30:00+00:00,252,Club Guarani,Cerro Porteno,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1822,1396860,2025-08-16T21:30:00+00:00,252,Club Guarani,Cerro Porteno,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1823,1396860,2025-08-16T21:30:00+00:00,252,Club Guarani,Cerro Porteno,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1824,1396860,2025-08-16T21:30:00+00:00,252,Club Guarani,Cerro Porteno,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1825,1392407,2025-08-16T22:15:00+00:00,239,Rionegro Aguilas,Chico,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1826,1392407,2025-08-16T22:15:00+00:00,239,Rionegro Aguilas,Chico,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1827,1392407,2025-08-16T22:15:00+00:00,239,Rionegro Aguilas,Chico,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1828,1392407,2025-08-16T22:15:00+00:00,239,Rionegro Aguilas,Chico,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1829,1392407,2025-08-16T22:15:00+00:00,239,Rionegro Aguilas,Chico,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1830,1392407,2025-08-16T22:15:00+00:00,239,Rionegro Aguilas,Chico,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1831,1339163,2025-08-16T22:30:00+00:00,265,O'Higgins,Cobresal,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1832,1339163,2025-08-16T22:30:00+00:00,265,O'Higgins,Cobresal,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1833,1339163,2025-08-16T22:30:00+00:00,265,O'Higgins,Cobresal,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1834,1339163,2025-08-16T22:30:00+00:00,265,O'Higgins,Cobresal,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1835,1339163,2025-08-16T22:30:00+00:00,265,O'Higgins,Cobresal,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1836,1339163,2025-08-16T22:30:00+00:00,265,O'Higgins,Cobresal,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1837,1379518,2025-08-16T23:07:00+00:00,262,Guadalajara Chivas,FC Juarez,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1838,1379518,2025-08-16T23:07:00+00:00,262,Guadalajara Chivas,FC Juarez,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1839,1379518,2025-08-16T23:07:00+00:00,262,Guadalajara Chivas,FC Juarez,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1840,1379518,2025-08-16T23:07:00+00:00,262,Guadalajara Chivas,FC Juarez,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1841,1379518,2025-08-16T23:07:00+00:00,262,Guadalajara Chivas,FC Juarez,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1842,1379518,2025-08-16T23:07:00+00:00,262,Guadalajara Chivas,FC Juarez,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1843,1326592,2025-08-16T23:30:00+00:00,253,Charlotte,Real Salt Lake,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1844,1326592,2025-08-16T23:30:00+00:00,253,Charlotte,Real Salt Lake,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1845,1326592,2025-08-16T23:30:00+00:00,253,Charlotte,Real Salt Lake,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1846,1326592,2025-08-16T23:30:00+00:00,253,Charlotte,Real Salt Lake,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1847,1326592,2025-08-16T23:30:00+00:00,253,Charlotte,Real Salt Lake,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
